id,label,generator,category,ai_score
ai_art_qwen_2512_art_08.png,1,Qwen 2512,art,0.8444114327430725
ai_art_flux_2_flex_art_03.png,1,Flux,art,0.9929261207580566
ai_art_seedream_v3_art_07.png,1,Seedream,art,0.9896882176399231
ai_art_seedream_v3_art_06.png,1,Seedream,art,0.965514063835144
ai_art_flux_2_flex_art_02.png,1,Flux,art,0.9489619135856628
ai_art_glm_image_art_01.png,1,GLM Image,art,0.9208372235298157
ai_art_qwen_2512_art_09.png,1,Qwen 2512,art,0.9663354158401489
ai_art_wan_v2.6_art_09.png,1,Wan v2.6,art,0.44809800386428833
ai_art_flux_schnell_art_08.png,1,Flux Schnell,art,0.7258957028388977
ai_art_glm_image_art_03.png,1,GLM Image,art,0.8954198956489563
ai_art_seedream_v3_art_10.png,1,Seedream,art,0.6257508397102356
ai_art_seedream_v3_art_04.png,1,Seedream,art,0.06924975663423538
ai_art_seedream_v3_art_05.png,1,Seedream,art,0.459749311208725
ai_art_flux_2_flex_art_01.png,1,Flux,art,0.9889336824417114
ai_art_glm_image_art_02.png,1,GLM Image,art,0.9932008385658264
ai_art_flux_schnell_art_09.png,1,Flux Schnell,art,0.9313108325004578
ai_art_wan_v2.6_art_08.png,1,Wan v2.6,art,0.31049156188964844
ai_art_z_image_art_09.png,1,Z,art,0.984534740447998
ai_art_glm_image_art_06.png,1,GLM Image,art,0.5065533518791199
ai_art_flux_2_flex_art_05.png,1,Flux,art,0.012779565528035164
ai_art_seedream_v3_art_01.png,1,Seedream,art,0.5585630536079407
ai_art_flux_2_flex_art_10.png,1,Flux,art,0.959252119064331
ai_art_flux_2_flex_art_04.png,1,Flux,art,0.013497710227966309
ai_art_glm_image_art_07.png,1,GLM Image,art,0.9954740405082703
ai_art_z_image_art_08.png,1,Z,art,0.036268092691898346
ai_art_glm_image_art_05.png,1,GLM Image,art,0.5908455848693848
ai_art_flux_2_flex_art_06.png,1,Flux,art,0.9945334196090698
ai_art_seedream_v3_art_02.png,1,Seedream,art,0.9978145360946655
ai_art_seedream_v3_art_03.png,1,Seedream,art,0.8700692057609558
ai_art_flux_2_flex_art_07.png,1,Flux,art,0.9868124127388
ai_art_glm_image_art_10.png,1,GLM Image,art,0.9864696264266968
ai_art_glm_image_art_04.png,1,GLM Image,art,0.5389731526374817
ai_art_hunyuan_v3_art_07.png,1,Hunyuan v3,art,0.9934461712837219
ai_art_ideogram_v3_art_04.png,1,Ideogram v3,art,0.89264315366745
ai_art_ideogram_v3_art_10.png,1,Ideogram v3,art,0.9143109321594238
ai_art_sd_3.5_large_art_08.png,1,Sd,art,0.09867894649505615
ai_art_seedream_v4_art_03.png,1,Seedream,art,0.9119378328323364
ai_art_leonardo_phoenix_art_06.png,1,Leonardo Phoenix,art,0.8693656325340271
ai_art_leonardo_phoenix_art_07.png,1,Leonardo Phoenix,art,0.9867025017738342
ai_art_grok_aurora_art_01.png,1,Grok Aurora,art,0.9956098198890686
ai_art_seedream_v4_art_02.png,1,Seedream,art,0.9996246099472046
ai_art_sd_3.5_large_art_09.png,1,Sd,art,0.18244929611682892
ai_art_ideogram_v3_art_05.png,1,Ideogram v3,art,0.9892085194587708
ai_art_hunyuan_v3_art_06.png,1,Hunyuan v3,art,0.7289828062057495
ai_art_hunyuan_v3_art_04.png,1,Hunyuan v3,art,0.1491425335407257
ai_art_hunyuan_v3_art_10.png,1,Hunyuan v3,art,0.969372034072876
ai_art_recraft_v3_art_09.png,1,Recraft v3,art,0.16827315092086792
ai_art_ideogram_v3_art_07.png,1,Ideogram v3,art,0.9999659061431885
ai_art_grok_aurora_art_03.png,1,Grok Aurora,art,0.868758499622345
ai_art_leonardo_phoenix_art_05.png,1,Leonardo Phoenix,art,0.878312885761261
ai_art_leonardo_phoenix_art_10.png,1,Leonardo Phoenix,art,0.9998218417167664
ai_art_leonardo_phoenix_art_04.png,1,Leonardo Phoenix,art,0.9934839606285095
ai_art_grok_aurora_art_02.png,1,Grok Aurora,art,0.9891988635063171
ai_art_seedream_v4_art_01.png,1,Seedream,art,0.7621837258338928
ai_art_ideogram_v3_art_06.png,1,Ideogram v3,art,0.9990409016609192
ai_art_recraft_v3_art_08.png,1,Recraft v3,art,0.9592249989509583
ai_art_hunyuan_v3_art_05.png,1,Hunyuan v3,art,0.21425901353359222
ai_art_hunyuan_v3_art_01.png,1,Hunyuan v3,art,0.9988860487937927
ai_art_ideogram_v3_art_02.png,1,Ideogram v3,art,0.9999581575393677
ai_art_flux_pro_v1.1_art_09.png,1,Flux Pro v1.1,art,0.4277282953262329
ai_art_seedream_v4_art_05.png,1,Seedream,art,0.07900965958833694
ai_art_grok_aurora_art_06.png,1,Grok Aurora,art,0.8564891219139099
ai_art_grok_aurora_art_07.png,1,Grok Aurora,art,0.5021089911460876
ai_art_leonardo_phoenix_art_01.png,1,Leonardo Phoenix,art,0.9894338250160217
ai_art_seedream_v4_art_04.png,1,Seedream,art,0.5528799295425415
ai_art_seedream_v4_art_10.png,1,Seedream,art,0.9945002794265747
ai_art_flux_pro_v1.1_art_08.png,1,Flux Pro v1.1,art,0.5023787021636963
ai_art_ideogram_v3_art_03.png,1,Ideogram v3,art,0.9996252059936523
ai_art_hunyuan_v3_art_02.png,1,Hunyuan v3,art,0.9999096393585205
ai_art_gpt_image_1.5_art_08.png,1,Gpt,art,0.23156103491783142
ai_art_ideogram_v3_art_01.png,1,Ideogram v3,art,0.9997596144676208
ai_art_gemini_3_pro_art_09.png,1,Gemini 3 Pro,art,0.047786813229322433
ai_art_seedream_v4_art_06.png,1,Seedream,art,0.915675163269043
ai_art_leonardo_phoenix_art_03.png,1,Leonardo Phoenix,art,0.8679391145706177
ai_art_grok_aurora_art_05.png,1,Grok Aurora,art,0.32642829418182373
ai_art_grok_aurora_art_10.png,1,Grok Aurora,art,0.48717403411865234
ai_art_grok_aurora_art_04.png,1,Grok Aurora,art,0.21256445348262787
ai_art_leonardo_phoenix_art_02.png,1,Leonardo Phoenix,art,0.9736471772193909
ai_art_seedream_v4_art_07.png,1,Seedream,art,0.9991251826286316
ai_art_gemini_3_pro_art_08.png,1,Gemini 3 Pro,art,0.00477839820086956
ai_art_gpt_image_1.5_art_09.png,1,Gpt,art,0.6360068917274475
ai_art_hunyuan_v3_art_03.png,1,Hunyuan v3,art,0.10677185654640198
ai_art_gpt_image_1.5_art_10.png,1,Gpt,art,0.12652820348739624
ai_art_recraft_v3_art_03.png,1,Recraft v3,art,0.9970641732215881
ai_art_gpt_image_1.5_art_04.png,1,Gpt,art,0.12355080991983414
ai_art_sd_3.5_large_art_01.png,1,Sd,art,0.9637558460235596
ai_art_gemini_3_pro_art_05.png,1,Gemini 3 Pro,art,0.004003332462161779
ai_art_flux_pro_v1.1_art_06.png,1,Flux Pro v1.1,art,0.997149646282196
ai_art_grok_aurora_art_09.png,1,Grok Aurora,art,0.8758718371391296
ai_art_grok_aurora_art_08.png,1,Grok Aurora,art,0.046708572655916214
ai_art_flux_pro_v1.1_art_07.png,1,Flux Pro v1.1,art,0.9898214340209961
ai_art_gemini_3_pro_art_10.png,1,Gemini 3 Pro,art,0.2895660996437073
ai_art_gemini_3_pro_art_04.png,1,Gemini 3 Pro,art,0.609355092048645
ai_art_gpt_image_1.5_art_05.png,1,Gpt,art,0.055735502392053604
ai_art_recraft_v3_art_02.png,1,Recraft v3,art,0.9989874958992004
ai_art_gpt_image_1.5_art_07.png,1,Gpt,art,0.9103355407714844
ai_art_gemini_3_pro_art_06.png,1,Gemini 3 Pro,art,0.2353508323431015
ai_art_sd_3.5_large_art_02.png,1,Sd,art,0.9905327558517456
ai_art_flux_pro_v1.1_art_05.png,1,Flux Pro v1.1,art,0.9705572724342346
ai_art_seedream_v4_art_09.png,1,Seedream,art,0.7240692973136902
ai_art_seedream_v4_art_08.png,1,Seedream,art,0.7461662292480469
ai_art_flux_pro_v1.1_art_10.png,1,Flux Pro v1.1,art,0.99220871925354
ai_art_flux_pro_v1.1_art_04.png,1,Flux Pro v1.1,art,0.4519372582435608
ai_art_gemini_3_pro_art_07.png,1,Gemini 3 Pro,art,0.39532747864723206
ai_art_sd_3.5_large_art_03.png,1,Sd,art,0.9985505938529968
ai_art_recraft_v3_art_01.png,1,Recraft v3,art,0.38877159357070923
ai_art_gpt_image_1.5_art_06.png,1,Gpt,art,0.9945841431617737
ai_art_hunyuan_v3_art_08.png,1,Hunyuan v3,art,0.7486404180526733
ai_art_gpt_image_1.5_art_02.png,1,Gpt,art,0.9744545817375183
ai_art_recraft_v3_art_05.png,1,Recraft v3,art,0.22939780354499817
ai_art_sd_3.5_large_art_07.png,1,Sd,art,0.9991838335990906
ai_art_gemini_3_pro_art_03.png,1,Gemini 3 Pro,art,0.1144983097910881
ai_art_leonardo_phoenix_art_09.png,1,Leonardo Phoenix,art,0.9986221790313721
ai_art_leonardo_phoenix_art_08.png,1,Leonardo Phoenix,art,0.18339386582374573
ai_art_flux_pro_v1.1_art_01.png,1,Flux Pro v1.1,art,0.9287815093994141
ai_art_sd_3.5_large_art_06.png,1,Sd,art,0.95988929271698
ai_art_gemini_3_pro_art_02.png,1,Gemini 3 Pro,art,0.9953106045722961
ai_art_recraft_v3_art_10.png,1,Recraft v3,art,0.8287901878356934
ai_art_recraft_v3_art_04.png,1,Recraft v3,art,0.026621555909514427
ai_art_gpt_image_1.5_art_03.png,1,Gpt,art,0.45968323945999146
ai_art_hunyuan_v3_art_09.png,1,Hunyuan v3,art,0.8284243941307068
ai_art_recraft_v3_art_06.png,1,Recraft v3,art,0.9829097390174866
ai_art_gpt_image_1.5_art_01.png,1,Gpt,art,0.45694637298583984
ai_art_sd_3.5_large_art_04.png,1,Sd,art,0.9175884127616882
ai_art_sd_3.5_large_art_10.png,1,Sd,art,0.9537729620933533
ai_art_ideogram_v3_art_08.png,1,Ideogram v3,art,0.705294132232666
ai_art_flux_pro_v1.1_art_03.png,1,Flux Pro v1.1,art,0.9980231523513794
ai_art_flux_pro_v1.1_art_02.png,1,Flux Pro v1.1,art,0.9991614818572998
ai_art_ideogram_v3_art_09.png,1,Ideogram v3,art,0.9473703503608704
ai_art_gemini_3_pro_art_01.png,1,Gemini 3 Pro,art,0.10846936702728271
ai_art_sd_3.5_large_art_05.png,1,Sd,art,0.04454324021935463
ai_art_recraft_v3_art_07.png,1,Recraft v3,art,0.9871426820755005
ai_art_wan_v2.6_art_03.png,1,Wan v2.6,art,0.9999394416809082
ai_art_flux_schnell_art_02.png,1,Flux Schnell,art,0.9999507665634155
ai_art_qwen_2512_art_01.png,1,Qwen 2512,art,0.8478348851203918
ai_art_z_image_art_06.png,1,Z,art,0.9925299286842346
ai_art_glm_image_art_09.png,1,GLM Image,art,0.9031369686126709
ai_art_glm_image_art_08.png,1,GLM Image,art,0.10362046211957932
ai_art_z_image_art_07.png,1,Z,art,0.9991118311882019
ai_art_flux_schnell_art_03.png,1,Flux Schnell,art,0.9997844099998474
ai_art_wan_v2.6_art_02.png,1,Wan v2.6,art,0.9996984004974365
ai_art_qwen_2512_art_02.png,1,Qwen 2512,art,0.9944193959236145
ai_art_flux_schnell_art_01.png,1,Flux Schnell,art,0.9688498377799988
ai_art_z_image_art_05.png,1,Z,art,0.004257866647094488
ai_art_flux_2_flex_art_09.png,1,Flux,art,0.9801156520843506
ai_art_flux_2_flex_art_08.png,1,Flux,art,0.013936969451606274
ai_art_z_image_art_04.png,1,Z,art,0.11609185487031937
ai_art_z_image_art_10.png,1,Z,art,0.966455340385437
ai_art_qwen_2512_art_03.png,1,Qwen 2512,art,0.9951983094215393
ai_art_wan_v2.6_art_01.png,1,Wan v2.6,art,0.9994940757751465
ai_art_flux_schnell_art_10.png,1,Flux Schnell,art,0.999699592590332
ai_art_wan_v2.6_art_05.png,1,Wan v2.6,art,3.485209890641272e-05
ai_art_flux_schnell_art_04.png,1,Flux Schnell,art,0.7733219265937805
ai_art_qwen_2512_art_07.png,1,Qwen 2512,art,0.9895176291465759
ai_art_seedream_v3_art_08.png,1,Seedream,art,0.06131608784198761
ai_art_seedream_v3_art_09.png,1,Seedream,art,0.8637619614601135
ai_art_z_image_art_01.png,1,Z,art,0.8094416260719299
ai_art_flux_schnell_art_05.png,1,Flux Schnell,art,0.6917684078216553
ai_art_wan_v2.6_art_04.png,1,Wan v2.6,art,0.4669187068939209
ai_art_qwen_2512_art_06.png,1,Qwen 2512,art,0.9882855415344238
ai_art_wan_v2.6_art_10.png,1,Wan v2.6,art,0.9169079065322876
ai_art_qwen_2512_art_04.png,1,Qwen 2512,art,0.9870486855506897
ai_art_wan_v2.6_art_06.png,1,Wan v2.6,art,0.9975433349609375
ai_art_flux_schnell_art_07.png,1,Flux Schnell,art,0.9992409944534302
ai_art_qwen_2512_art_10.png,1,Qwen 2512,art,0.32030582427978516
ai_art_z_image_art_03.png,1,Z,art,0.12072137743234634
ai_art_z_image_art_02.png,1,Z,art,0.9998013377189636
ai_art_qwen_2512_art_05.png,1,Qwen 2512,art,0.0042977225966751575
ai_art_flux_schnell_art_06.png,1,Flux Schnell,art,0.9983697533607483
ai_art_wan_v2.6_art_07.png,1,Wan v2.6,art,0.9962990880012512
ai_portrait_seedream_v3_portrait_10.png,1,Seedream,portrait,0.8591957092285156
ai_portrait_seedream_v3_portrait_04.png,1,Seedream,portrait,0.9020808935165405
ai_portrait_recraft_v3_portrait_05.png,1,Recraft v3,portrait,0.31457167863845825
ai_portrait_flux_pro_v1.1_portrait_09.png,1,Flux Pro v1.1,portrait,0.9607453942298889
ai_portrait_flux_pro_v1.1_portrait_08.png,1,Flux Pro v1.1,portrait,0.3432491719722748
ai_portrait_wan_v2.6_portrait_01.png,1,Wan v2.6,portrait,0.9788405895233154
ai_portrait_recraft_v3_portrait_04.png,1,Recraft v3,portrait,0.9978888630867004
ai_portrait_recraft_v3_portrait_10.png,1,Recraft v3,portrait,0.3626595735549927
ai_portrait_seedream_v3_portrait_05.png,1,Seedream,portrait,0.7444416284561157
