id,label,generator,category,ai_score
ai_art_qwen_2512_art_08.png,1,Qwen 2512,art,0.6629495024681091
ai_art_flux_2_flex_art_03.png,1,Flux,art,0.592551052570343
ai_art_seedream_v3_art_07.png,1,Seedream,art,0.10558981448411942
ai_art_seedream_v3_art_06.png,1,Seedream,art,0.5488545298576355
ai_art_flux_2_flex_art_02.png,1,Flux,art,0.3746308386325836
ai_art_glm_image_art_01.png,1,GLM Image,art,0.17116443812847137
ai_art_qwen_2512_art_09.png,1,Qwen 2512,art,0.36364129185676575
ai_art_wan_v2.6_art_09.png,1,Wan v2.6,art,0.05702413618564606
ai_art_flux_schnell_art_08.png,1,Flux Schnell,art,0.052737075835466385
ai_art_glm_image_art_03.png,1,GLM Image,art,0.5736680626869202
ai_art_seedream_v3_art_10.png,1,Seedream,art,0.6393081545829773
ai_art_seedream_v3_art_04.png,1,Seedream,art,0.02979770489037037
ai_art_seedream_v3_art_05.png,1,Seedream,art,0.6777165532112122
ai_art_flux_2_flex_art_01.png,1,Flux,art,0.06321730464696884
ai_art_glm_image_art_02.png,1,GLM Image,art,0.8895698189735413
ai_art_flux_schnell_art_09.png,1,Flux Schnell,art,0.1370030790567398
ai_art_wan_v2.6_art_08.png,1,Wan v2.6,art,0.2799557149410248
ai_art_z_image_art_09.png,1,Z,art,0.11085298657417297
ai_art_glm_image_art_06.png,1,GLM Image,art,0.6563539505004883
ai_art_flux_2_flex_art_05.png,1,Flux,art,0.538702130317688
ai_art_seedream_v3_art_01.png,1,Seedream,art,0.08196457475423813
ai_art_flux_2_flex_art_10.png,1,Flux,art,0.7016626000404358
ai_art_flux_2_flex_art_04.png,1,Flux,art,0.05942877382040024
ai_art_glm_image_art_07.png,1,GLM Image,art,0.4577609598636627
ai_art_z_image_art_08.png,1,Z,art,0.3595999777317047
ai_art_glm_image_art_05.png,1,GLM Image,art,0.8075885772705078
ai_art_flux_2_flex_art_06.png,1,Flux,art,0.5283101797103882
ai_art_seedream_v3_art_02.png,1,Seedream,art,0.017765123397111893
ai_art_seedream_v3_art_03.png,1,Seedream,art,0.11322927474975586
ai_art_flux_2_flex_art_07.png,1,Flux,art,0.7392497658729553
ai_art_glm_image_art_10.png,1,GLM Image,art,0.694740355014801
ai_art_glm_image_art_04.png,1,GLM Image,art,0.3498198091983795
ai_art_hunyuan_v3_art_07.png,1,Hunyuan v3,art,0.23814250528812408
ai_art_ideogram_v3_art_04.png,1,Ideogram v3,art,0.13334091007709503
ai_art_ideogram_v3_art_10.png,1,Ideogram v3,art,0.6664897799491882
ai_art_sd_3.5_large_art_08.png,1,Sd,art,0.6359689235687256
ai_art_seedream_v4_art_03.png,1,Seedream,art,0.3081006705760956
ai_art_leonardo_phoenix_art_06.png,1,Leonardo Phoenix,art,0.05763493478298187
ai_art_leonardo_phoenix_art_07.png,1,Leonardo Phoenix,art,0.017176613211631775
ai_art_grok_aurora_art_01.png,1,Grok Aurora,art,0.5047838091850281
ai_art_seedream_v4_art_02.png,1,Seedream,art,0.3225466310977936
ai_art_sd_3.5_large_art_09.png,1,Sd,art,0.4479357898235321
ai_art_ideogram_v3_art_05.png,1,Ideogram v3,art,0.48856019973754883
ai_art_hunyuan_v3_art_06.png,1,Hunyuan v3,art,0.575168788433075
ai_art_hunyuan_v3_art_04.png,1,Hunyuan v3,art,0.04370548576116562
ai_art_hunyuan_v3_art_10.png,1,Hunyuan v3,art,0.6960439682006836
ai_art_recraft_v3_art_09.png,1,Recraft v3,art,0.24144849181175232
ai_art_ideogram_v3_art_07.png,1,Ideogram v3,art,0.12279108911752701
ai_art_grok_aurora_art_03.png,1,Grok Aurora,art,0.3172908425331116
ai_art_leonardo_phoenix_art_05.png,1,Leonardo Phoenix,art,0.788324236869812
ai_art_leonardo_phoenix_art_10.png,1,Leonardo Phoenix,art,0.854231595993042
ai_art_leonardo_phoenix_art_04.png,1,Leonardo Phoenix,art,0.7880633473396301
ai_art_grok_aurora_art_02.png,1,Grok Aurora,art,0.2011575996875763
ai_art_seedream_v4_art_01.png,1,Seedream,art,0.12963765859603882
ai_art_ideogram_v3_art_06.png,1,Ideogram v3,art,0.39050185680389404
ai_art_recraft_v3_art_08.png,1,Recraft v3,art,0.13578012585639954
ai_art_hunyuan_v3_art_05.png,1,Hunyuan v3,art,0.4482060372829437
ai_art_hunyuan_v3_art_01.png,1,Hunyuan v3,art,0.7483073472976685
ai_art_ideogram_v3_art_02.png,1,Ideogram v3,art,0.033489979803562164
ai_art_flux_pro_v1.1_art_09.png,1,Flux Pro v1.1,art,0.23233236372470856
ai_art_seedream_v4_art_05.png,1,Seedream,art,0.5690380334854126
ai_art_grok_aurora_art_06.png,1,Grok Aurora,art,0.7366880774497986
ai_art_grok_aurora_art_07.png,1,Grok Aurora,art,0.583993136882782
ai_art_leonardo_phoenix_art_01.png,1,Leonardo Phoenix,art,0.6886411905288696
ai_art_seedream_v4_art_04.png,1,Seedream,art,0.11101387441158295
ai_art_seedream_v4_art_10.png,1,Seedream,art,0.8795005679130554
ai_art_flux_pro_v1.1_art_08.png,1,Flux Pro v1.1,art,0.07719957828521729
ai_art_ideogram_v3_art_03.png,1,Ideogram v3,art,0.18313314020633698
ai_art_hunyuan_v3_art_02.png,1,Hunyuan v3,art,0.18095970153808594
ai_art_gpt_image_1.5_art_08.png,1,Gpt,art,0.39777615666389465
ai_art_ideogram_v3_art_01.png,1,Ideogram v3,art,0.048985615372657776
ai_art_gemini_3_pro_art_09.png,1,Gemini 3 Pro,art,0.44711819291114807
ai_art_seedream_v4_art_06.png,1,Seedream,art,0.48592811822891235
ai_art_leonardo_phoenix_art_03.png,1,Leonardo Phoenix,art,0.6990939974784851
ai_art_grok_aurora_art_05.png,1,Grok Aurora,art,0.67702317237854
ai_art_grok_aurora_art_10.png,1,Grok Aurora,art,0.2828625440597534
ai_art_grok_aurora_art_04.png,1,Grok Aurora,art,0.032423365861177444
ai_art_leonardo_phoenix_art_02.png,1,Leonardo Phoenix,art,0.054648131132125854
ai_art_seedream_v4_art_07.png,1,Seedream,art,0.5402098894119263
ai_art_gemini_3_pro_art_08.png,1,Gemini 3 Pro,art,0.5703814029693604
ai_art_gpt_image_1.5_art_09.png,1,Gpt,art,0.13989393413066864
ai_art_hunyuan_v3_art_03.png,1,Hunyuan v3,art,0.49889886379241943
ai_art_gpt_image_1.5_art_10.png,1,Gpt,art,0.17892594635486603
ai_art_recraft_v3_art_03.png,1,Recraft v3,art,0.2536759674549103
ai_art_gpt_image_1.5_art_04.png,1,Gpt,art,0.012077043764293194
ai_art_sd_3.5_large_art_01.png,1,Sd,art,0.074663907289505
ai_art_gemini_3_pro_art_05.png,1,Gemini 3 Pro,art,0.5433501601219177
ai_art_flux_pro_v1.1_art_06.png,1,Flux Pro v1.1,art,0.2683204114437103
ai_art_grok_aurora_art_09.png,1,Grok Aurora,art,0.1631191074848175
ai_art_grok_aurora_art_08.png,1,Grok Aurora,art,0.4111691415309906
ai_art_flux_pro_v1.1_art_07.png,1,Flux Pro v1.1,art,0.22514083981513977
ai_art_gemini_3_pro_art_10.png,1,Gemini 3 Pro,art,0.4713762402534485
ai_art_gemini_3_pro_art_04.png,1,Gemini 3 Pro,art,0.156253844499588
ai_art_gpt_image_1.5_art_05.png,1,Gpt,art,0.6458927392959595
